151 151 755.000000 755.000000 0 0.000000 0.000000
-4.842430e-57 1.805962e-56 -1.990293e-56 7.422710e-56 0
-4.036878e-56 1.505535e-55 -1.606411e-55 5.991038e-55 0
-3.261247e-55 1.216267e-54 -1.256394e-54 4.685665e-54 0
-2.553157e-54 9.521884e-54 -9.521884e-54 3.551144e-53 0
-1.936989e-53 7.223915e-53 -6.992715e-53 2.607902e-52 0
-1.424075e-52 5.311022e-52 -4.976142e-52 1.855830e-51 0
-1.014598e-51 3.783898e-51 -3.431321e-51 1.279696e-50 0
-7.005050e-51 2.612502e-50 -2.292712e-50 8.550567e-50 0
-4.686884e-50 1.747952e-49 -1.484413e-49 5.536051e-49 0
-3.038876e-49 1.133335e-48 -9.312672e-49 3.473119e-48 0
-1.909403e-48 7.121034e-48 -5.661160e-48 2.111304e-47 0
-1.162621e-47 4.335942e-47 -3.334611e-47 1.243628e-46 0
-6.860162e-47 2.558466e-46 -1.903225e-46 7.097992e-46 0
-3.922712e-46 1.462958e-45 -1.052536e-45 3.925385e-45 0
-2.173673e-45 8.106618e-45 -5.640036e-45 2.103426e-44 0
-1.167234e-44 4.353148e-44 -2.928336e-44 1.092110e-43 0
-6.074039e-44 2.265285e-43 -1.473159e-43 5.494081e-43 0
-3.063042e-43 1.142348e-42 -7.180648e-43 2.677990e-42 0
-1.496870e-42 5.582509e-42 -3.391234e-42 1.264746e-41 0
-7.088773e-42 2.643726e-41 -1.551768e-41 5.787249e-41 0
-3.253223e-41 1.213275e-40 -6.879627e-41 2.565726e-40 0
-1.446813e-40 5.395825e-40 -2.955057e-40 1.102075e-39 0
-6.235437e-40 2.325478e-39 -1.229768e-39 4.586364e-39 0
-2.604217e-39 9.712310e-39 -4.958260e-39 1.849161e-38 0
-1.054006e-38 3.930869e-38 -1.936764e-38 7.223073e-38 0
-4.133949e-38 1.541738e-37 -7.329203e-38 2.733393e-37 0
-1.571241e-37 5.859873e-37 -2.686955e-37 1.002088e-36 0
-5.787305e-37 2.158349e-36 -9.542843e-37 3.558960e-36 0
-2.065693e-36 7.703908e-36 -3.283206e-36 1.224457e-35 0
-7.145142e-36 2.664749e-35 -1.094233e-35 4.080892e-35 0
-2.395035e-35 8.932176e-35 -3.532645e-35 1.317484e-34 0
-7.779805e-35 2.901443e-34 -1.104727e-34 4.120030e-34 0
-2.448958e-34 9.133278e-34 -3.346260e-34 1.247973e-33 0
-7.470501e-34 2.786090e-33 -9.817426e-34 3.661365e-33 0
-2.208381e-33 8.236058e-33 -2.789656e-33 1.040390e-32 0
-6.326363e-33 2.359389e-32 -7.677133e-33 2.863152e-32 0
-1.756265e-32 6.549911e-32 -2.046072e-32 7.630735e-32 0
-4.724781e-32 1.762086e-31 -5.280712e-32 1.969418e-31 0
-1.231769e-31 4.593827e-31 -1.319736e-31 4.921896e-31 0
-3.111950e-31 1.160588e-30 -3.193561e-31 1.191024e-30 0
-7.618891e-31 2.841431e-30 -7.482117e-31 2.790422e-30 0
-1.807618e-30 6.741432e-30 -1.697065e-30 6.329128e-30 0
-4.156019e-30 1.549969e-29 -3.726118e-30 1.389639e-29 0
-9.259855e-30 3.453421e-29 -7.918690e-30 2.953240e-29 0
-1.999340e-29 7.456448e-29 -1.628686e-29 6.074110e-29 0
-4.183357e-29 1.560164e-28 -3.241532e-29 1.208915e-28 0
-8.482405e-29 3.163475e-28 -6.242041e-29 2.327941e-28 0
-1.666744e-28 6.216047e-28 -1.162762e-28 4.336468e-28 0
-3.173764e-28 1.183641e-27 -2.094865e-28 7.812703e-28 0
-5.856473e-28 2.184145e-27 -3.649406e-28 1.361030e-27 0
-1.047258e-27 3.905700e-27 -6.145720e-28 2.292019e-27 0
-1.814791e-27 6.768183e-27 -1.000163e-27 3.730064e-27 0
-3.047584e-27 1.136583e-26 -1.572369e-27 5.864080e-27 0
-4.959530e-27 1.849634e-26 -2.386878e-27 8.901753e-27 0
-7.821339e-27 2.916933e-26 -3.496744e-27 1.304095e-26 0
-1.195302e-26 4.457824e-26 -4.940483e-27 1.842531e-26 0
-1.770231e-26 6.601995e-26 -6.726539e-27 2.508632e-26 0
-2.540610e-26 9.475089e-26 -8.816214e-27 3.287968e-26 0
-3.533473e-26 1.317793e-25 -1.110872e-26 4.142946e-26 0
-4.762353e-26 1.776098e-25 -1.343311e-26 5.009819e-26 0
-6.220096e-26 2.319757e-25 -1.555217e-26 5.800111e-26 0
-7.872786e-26 2.936120e-25 -1.718156e-26 6.407787e-26 0
-9.656409e-26 3.601314e-25 -1.802507e-26 6.722368e-26 0
-1.147780e-25 4.280594e-25 -1.782191e-26 6.646603e-26 0
-1.322079e-25 4.930635e-25 -1.639838e-26 6.115703e-26 0
-1.475748e-25 5.503734e-25 -1.371252e-26 5.114022e-26 0
-1.596330e-25 5.953439e-25 -9.880510e-27 3.684892e-26 0
-1.673358e-25 6.240713e-25 -5.176084e-27 1.930397e-26 0
-1.699851e-25 6.339519e-25 0.000000e+00 0.000000e+00 0
-1.673358e-25 6.240713e-25 5.176084e-27 -1.930397e-26 0
-1.596330e-25 5.953439e-25 9.880510e-27 -3.684892e-26 0
-1.475748e-25 5.503734e-25 1.371252e-26 -5.114022e-26 0
-1.322079e-25 4.930635e-25 1.639838e-26 -6.115703e-26 0
-1.147780e-25 4.280594e-25 1.782191e-26 -6.646603e-26 0
-9.656409e-26 3.601314e-25 1.802507e-26 -6.722368e-26 0
-7.872786e-26 2.936120e-25 1.718156e-26 -6.407787e-26 0
-6.220096e-26 2.319757e-25 1.555217e-26 -5.800111e-26 0
-4.762353e-26 1.776098e-25 1.343311e-26 -5.009819e-26 0
-3.533473e-26 1.317793e-25 1.110872e-26 -4.142946e-26 0
-2.540610e-26 9.475089e-26 8.816214e-27 -3.287968e-26 0
-1.770231e-26 6.601995e-26 6.726539e-27 -2.508632e-26 0
-1.195302e-26 4.457824e-26 4.940483e-27 -1.842531e-26 0
-7.821339e-27 2.916933e-26 3.496744e-27 -1.304095e-26 0
-4.959530e-27 1.849634e-26 2.386878e-27 -8.901753e-27 0
-3.047584e-27 1.136583e-26 1.572369e-27 -5.864080e-27 0
-1.814791e-27 6.768183e-27 1.000163e-27 -3.730064e-27 0
-1.047258e-27 3.905700e-27 6.145720e-28 -2.292019e-27 0
-5.856473e-28 2.184145e-27 3.649406e-28 -1.361030e-27 0
-3.173764e-28 1.183641e-27 2.094865e-28 -7.812703e-28 0
-1.666744e-28 6.216047e-28 1.162762e-28 -4.336468e-28 0
-8.482405e-29 3.163475e-28 6.242041e-29 -2.327941e-28 0
-4.183357e-29 1.560164e-28 3.241532e-29 -1.208915e-28 0
-1.999340e-29 7.456448e-29 1.628686e-29 -6.074110e-29 0
-9.259855e-30 3.453421e-29 7.918690e-30 -2.953240e-29 0
-4.156019e-30 1.549969e-29 3.726118e-30 -1.389639e-29 0
-1.807618e-30 6.741432e-30 1.697065e-30 -6.329128e-30 0
-7.618891e-31 2.841431e-30 7.482117e-31 -2.790422e-30 0
-3.111950e-31 1.160588e-30 3.193561e-31 -1.191024e-30 0
-1.231769e-31 4.593827e-31 1.319736e-31 -4.921896e-31 0
-4.724781e-32 1.762086e-31 5.280712e-32 -1.969418e-31 0
-1.756265e-32 6.549911e-32 2.046072e-32 -7.630735e-32 0
-6.326363e-33 2.359389e-32 7.677133e-33 -2.863152e-32 0
-2.208381e-33 8.236058e-33 2.789656e-33 -1.040390e-32 0
-7.470501e-34 2.786090e-33 9.817426e-34 -3.661365e-33 0
-2.448958e-34 9.133278e-34 3.346260e-34 -1.247973e-33 0
-7.779805e-35 2.901443e-34 1.104727e-34 -4.120030e-34 0
-2.395035e-35 8.932176e-35 3.532645e-35 -1.317484e-34 0
-7.145142e-36 2.664749e-35 1.094233e-35 -4.080892e-35 0
-2.065693e-36 7.703908e-36 3.283206e-36 -1.224457e-35 0
-5.787305e-37 2.158349e-36 9.542843e-37 -3.558960e-36 0
-1.571241e-37 5.859873e-37 2.686955e-37 -1.002088e-36 0
-4.133949e-38 1.541738e-37 7.329203e-38 -2.733393e-37 0
-1.054006e-38 3.930869e-38 1.936764e-38 -7.223073e-38 0
-2.604217e-39 9.712310e-39 4.958260e-39 -1.849161e-38 0
-6.235437e-40 2.325478e-39 1.229768e-39 -4.586364e-39 0
-1.446813e-40 5.395825e-40 2.955057e-40 -1.102075e-39 0
-3.253223e-41 1.213275e-40 6.879627e-41 -2.565726e-40 0
-7.088773e-42 2.643726e-41 1.551768e-41 -5.787249e-41 0
-1.496870e-42 5.582509e-42 3.391234e-42 -1.264746e-41 0
-3.063042e-43 1.142348e-42 7.180648e-43 -2.677990e-42 0
-6.074039e-44 2.265285e-43 1.473159e-43 -5.494081e-43 0
-1.167234e-44 4.353148e-44 2.928336e-44 -1.092110e-43 0
-2.173673e-45 8.106618e-45 5.640036e-45 -2.103426e-44 0
-3.922712e-46 1.462958e-45 1.052536e-45 -3.925385e-45 0
-6.860162e-47 2.558466e-46 1.903225e-46 -7.097992e-46 0
-1.162621e-47 4.335942e-47 3.334611e-47 -1.243628e-46 0
-1.909403e-48 7.121034e-48 5.661160e-48 -2.111304e-47 0
-3.038876e-49 1.133335e-48 9.312672e-49 -3.473119e-48 0
-4.686884e-50 1.747952e-49 1.484413e-49 -5.536051e-49 0
-7.005050e-51 2.612502e-50 2.292712e-50 -8.550567e-50 0
-1.014598e-51 3.783898e-51 3.431321e-51 -1.279696e-50 0
-1.424075e-52 5.311022e-52 4.976142e-52 -1.855830e-51 0
-1.936989e-53 7.223915e-53 6.992715e-53 -2.607902e-52 0
-2.553157e-54 9.521884e-54 9.521884e-54 -3.551144e-53 0
-3.261247e-55 1.216267e-54 1.256394e-54 -4.685665e-54 0
-4.036878e-56 1.505535e-55 1.606411e-55 -5.991038e-55 0
-4.842430e-57 1.805962e-56 1.990293e-56 -7.422710e-56 0
-5.629073e-58 2.099338e-57 2.389509e-57 -8.911567e-57 0
-6.341124e-59 2.364894e-58 2.779925e-58 -1.036761e-57 0
-6.922317e-60 2.581647e-59 3.133947e-59 -1.168791e-58 0
-7.323059e-61 2.731102e-60 3.423622e-60 -1.276824e-59 0
-7.507396e-62 2.799850e-61 3.624238e-61 -1.351643e-60 0
-7.458337e-63 2.781553e-62 3.717796e-62 -1.386535e-61 0
-7.180431e-64 2.677909e-63 6.740294e-63 -2.513762e-62 0
-9.171843e-65 3.533449e-64 -8.609639e-64 3.316861e-63 0
-9.526824e-64 3.670205e-63 -4.748885e-63 1.829506e-62 0
-9.589489e-63 3.694347e-62 -4.629379e-62 1.783467e-61 0
-9.354027e-62 3.603636e-61 -4.373125e-61 1.684745e-60 0
-8.842144e-61 3.406433e-60 -4.003112e-60 1.542198e-59 0
-8.099764e-60 3.120431e-59 -3.550906e-59 1.367985e-58 0
-7.190234e-59 2.770035e-58 -3.052213e-58 1.175864e-57 0
-6.185423e-58 2.382932e-57 -2.542279e-57 9.794121e-57 0
-5.156460e-57 1.986525e-56 -2.051931e-56 7.905058e-56 0
-4.165717e-56 1.604841e-55 -1.604841e-55 6.182644e-55 0
-3.261247e-55 1.256394e-54 -1.216267e-54 4.685665e-54 0
-2.474192e-54 9.531815e-54 -8.932067e-54 3.441076e-53 0
-1.819026e-53 7.007791e-53 -6.356219e-53 2.448731e-52 0
-1.295986e-52 4.992780e-52 -4.382960e-52 1.688534e-51 0
-8.947823e-52 3.447146e-51 -2.928570e-51 1.128231e-50 0
-5.986739e-51 2.306389e-50 -1.896098e-50 7.304712e-50 0
-3.881675e-50 1.495414e-49 -1.189544e-49 4.582713e-49 0
-2.438955e-49 9.396065e-49 -7.231220e-49 2.785825e-48 0
-1.485061e-48 5.721191e-48 -4.259428e-48 1.640943e-47 0
-8.762751e-48 3.375847e-47 -2.431063e-47 9.365662e-47 0
-5.010632e-47 1.930344e-46 -1.344445e-46 5.179470e-46 0
-2.776518e-46 1.069652e-45 -7.204236e-46 2.775430e-45 0
-1.490954e-45 5.743894e-45 -3.740477e-45 1.441017e-44 0
-7.758605e-45 2.989000e-44 -1.881723e-44 7.249332e-44 0
-3.912542e-44 1.507305e-43 -9.172120e-44 3.533556e-43 0
-1.912010e-43 7.366012e-43 -4.331755e-43 1.668807e-42 0
-9.054764e-43 3.488345e-42 -1.982134e-42 7.636163e-42 0
-4.155468e-42 1.600893e-41 -8.787615e-42 3.385426e-41 0
-1.848071e-41 7.119686e-41 -3.774610e-41 1.454167e-40 0
-7.964766e-41 3.068423e-40 -1.570830e-40 6.051618e-40 0
-3.326467e-40 1.281520e-39 -6.333378e-40 2.439932e-39 0
-1.346323e-39 5.186706e-39 -2.473903e-39 9.530705e-39 0
-5.280454e-39 2.034293e-38 -9.361875e-39 3.606659e-38 0
-2.007007e-38 7.731989e-38 -3.432152e-38 1.322235e-37 0
-7.392349e-38 2.847900e-37 -1.218944e-37 4.695979e-37 0
-2.638590e-37 1.016516e-36 -4.193766e-37 1.615647e-36 0
-9.126768e-37 3.516084e-36 -1.397706e-36 5.384658e-36 0
-3.059271e-36 1.178583e-35 -4.512385e-36 1.738395e-35 0
-9.937446e-36 3.828398e-35 -1.411111e-35 5.436300e-35 0
-3.128149e-35 1.205118e-34 -4.274308e-35 1.646676e-34 0
-9.542361e-35 3.676191e-34 -1.254018e-34 4.831100e-34 0
-2.820851e-34 1.086732e-33 -3.563336e-34 1.372774e-33 0
-8.080909e-34 3.113167e-33 -9.806300e-34 3.777874e-33 0
-2.243345e-33 8.642480e-33 -2.613528e-33 1.006861e-32 0
-6.035147e-33 2.325038e-32 -6.745259e-33 2.598609e-32 0
-1.573386e-32 6.061465e-32 -1.685750e-32 6.494346e-32 0
-3.975014e-32 1.531373e-31 -4.079260e-32 1.571533e-31 0
-9.731905e-32 3.749213e-31 -9.557199e-32 3.681908e-31 0
-2.308941e-31 8.895188e-31 -2.167727e-31 8.351162e-31 0
-5.308645e-31 2.045154e-30 -4.759516e-31 1.833602e-30 0
-1.182797e-30 4.556722e-30 -1.011485e-30 3.896743e-30 0
-2.553835e-30 9.838639e-30 -2.080383e-30 8.014670e-30 0
-5.343564e-30 2.058606e-29 -4.140535e-30 1.595140e-29 0
-1.083490e-29 4.174143e-29 -7.973202e-30 3.071673e-29 0
-2.128997e-29 8.201953e-29 -1.485241e-29 5.721885e-29 0
-4.053972e-29 1.561791e-28 -2.675852e-29 1.030871e-28 0
-7.480700e-29 2.881937e-28 -4.661528e-29 1.795852e-28 0
-1.337703e-28 5.153495e-28 -7.850167e-29 3.024274e-28 0
-2.318103e-28 8.930485e-28 -1.277547e-28 4.921746e-28 0
-3.892797e-28 1.499699e-27 -2.008448e-28 7.737540e-28 0
-6.335000e-28 2.440556e-27 -3.048851e-28 1.174569e-27 0
-9.990500e-28 3.848837e-27 -4.466527e-28 1.720728e-27 0
-1.526805e-27 5.882013e-27 -6.310671e-28 2.431184e-27 0
-2.261184e-27 8.711205e-27 -8.592069e-28 3.310092e-27 0
-3.245219e-27 1.250220e-26 -1.126129e-27 4.338409e-27 0
-4.513443e-27 1.738802e-26 -1.418959e-27 5.466536e-27 0
-6.083138e-27 2.343527e-26 -1.715864e-27 6.610359e-27 0
-7.945170e-27 3.060874e-26 -1.986539e-27 7.653134e-27 0
-1.005622e-26 3.874154e-26 -2.194668e-27 8.454950e-27 0
-1.233451e-26 4.751864e-26 -2.302412e-27 8.870033e-27 0
-1.466104e-26 5.648160e-26 -2.276462e-27 8.770063e-27 0
-1.688743e-26 6.505877e-26 -2.094629e-27 8.069551e-27 0
-1.885030e-26 7.262071e-26 -1.751553e-27 6.747853e-27 0
-2.039054e-26 7.855447e-26 -1.262076e-27 4.862143e-27 0
-2.137445e-26 8.234499e-26 -6.611614e-28 2.547122e-27 0
-2.171286e-26 8.364872e-26 0.000000e+00 0.000000e+00 0
-2.137445e-26 8.234499e-26 6.611614e-28 -2.547122e-27 0
-2.039054e-26 7.855447e-26 1.262076e-27 -4.862143e-27 0
-1.885030e-26 7.262071e-26 1.751553e-27 -6.747853e-27 0
-1.688743e-26 6.505877e-26 2.094629e-27 -8.069551e-27 0
-1.466104e-26 5.648160e-26 2.276462e-27 -8.770063e-27 0
-1.233451e-26 4.751864e-26 2.302412e-27 -8.870033e-27 0
-1.005622e-26 3.874154e-26 2.194668e-27 -8.454950e-27 0
-7.945170e-27 3.060874e-26 1.986539e-27 -7.653134e-27 0
-6.083138e-27 2.343527e-26 1.715864e-27 -6.610359e-27 0
-4.513443e-27 1.738802e-26 1.418959e-27 -5.466536e-27 0
-3.245219e-27 1.250220e-26 1.126129e-27 -4.338409e-27 0
-2.261184e-27 8.711205e-27 8.592069e-28 -3.310092e-27 0
-1.526805e-27 5.882013e-27 6.310671e-28 -2.431184e-27 0
-9.990500e-28 3.848837e-27 4.466527e-28 -1.720728e-27 0
-6.335000e-28 2.440556e-27 3.048851e-28 -1.174569e-27 0
-3.892797e-28 1.499699e-27 2.008448e-28 -7.737540e-28 0
-2.318103e-28 8.930485e-28 1.277547e-28 -4.921746e-28 0
-1.337703e-28 5.153495e-28 7.850167e-29 -3.024274e-28 0
-7.480700e-29 2.881937e-28 4.661528e-29 -1.795852e-28 0
-4.053972e-29 1.561791e-28 2.675852e-29 -1.030871e-28 0
-2.128997e-29 8.201953e-29 1.485241e-29 -5.721885e-29 0
-1.083490e-29 4.174143e-29 7.973202e-30 -3.071673e-29 0
-5.343564e-30 2.058606e-29 4.140535e-30 -1.595140e-29 0
-2.553835e-30 9.838639e-30 2.080383e-30 -8.014670e-30 0
-1.182797e-30 4.556722e-30 1.011485e-30 -3.896743e-30 0
-5.308645e-31 2.045154e-30 4.759516e-31 -1.833602e-30 0
-2.308941e-31 8.895188e-31 2.167727e-31 -8.351162e-31 0
-9.731905e-32 3.749213e-31 9.557199e-32 -3.681908e-31 0
-3.975014e-32 1.531373e-31 4.079260e-32 -1.571533e-31 0
-1.573386e-32 6.061465e-32 1.685750e-32 -6.494346e-32 0
-6.035147e-33 2.325038e-32 6.745259e-33 -2.598609e-32 0
-2.243345e-33 8.642480e-33 2.613528e-33 -1.006861e-32 0
-8.080909e-34 3.113167e-33 9.806300e-34 -3.777874e-33 0
-2.820851e-34 1.086732e-33 3.563336e-34 -1.372774e-33 0
-9.542361e-35 3.676191e-34 1.254018e-34 -4.831100e-34 0
-3.128149e-35 1.205118e-34 4.274308e-35 -1.646676e-34 0
-9.937446e-36 3.828398e-35 1.411111e-35 -5.436300e-35 0
-3.059271e-36 1.178583e-35 4.512385e-36 -1.738395e-35 0
-9.126768e-37 3.516084e-36 1.397706e-36 -5.384658e-36 0
-2.638590e-37 1.016516e-36 4.193766e-37 -1.615647e-36 0
-7.392349e-38 2.847900e-37 1.218944e-37 -4.695979e-37 0
-2.007007e-38 7.731989e-38 3.432152e-38 -1.322235e-37 0
-5.280454e-39 2.034293e-38 9.361875e-39 -3.606659e-38 0
-1.346323e-39 5.186706e-39 2.473903e-39 -9.530705e-39 0
-3.326467e-40 1.281520e-39 6.333378e-40 -2.439932e-39 0
-7.964766e-41 3.068423e-40 1.570830e-40 -6.051618e-40 0
-1.848071e-41 7.119686e-41 3.774610e-41 -1.454167e-40 0
-4.155468e-42 1.600893e-41 8.787615e-42 -3.385426e-41 0
-9.054764e-43 3.488345e-42 1.982134e-42 -7.636163e-42 0
-1.912010e-43 7.366012e-43 4.331755e-43 -1.668807e-42 0
-3.912542e-44 1.507305e-43 9.172120e-44 -3.533556e-43 0
-7.758605e-45 2.989000e-44 1.881723e-44 -7.249332e-44 0
-1.490954e-45 5.743894e-45 3.740477e-45 -1.441017e-44 0
-2.776518e-46 1.069652e-45 7.204236e-46 -2.775430e-45 0
-5.010632e-47 1.930344e-46 1.344445e-46 -5.179470e-46 0
-8.762751e-48 3.375847e-47 2.431063e-47 -9.365662e-47 0
-1.485061e-48 5.721191e-48 4.259428e-48 -1.640943e-47 0
-2.438955e-49 9.396065e-49 7.231220e-49 -2.785825e-48 0
-3.881675e-50 1.495414e-49 1.189544e-49 -4.582713e-49 0
-5.986739e-51 2.306389e-50 1.896098e-50 -7.304712e-50 0
-8.947823e-52 3.447146e-51 2.928570e-51 -1.128231e-50 0
-1.295986e-52 4.992780e-52 4.382960e-52 -1.688534e-51 0
-1.819026e-53 7.007791e-53 6.356219e-53 -2.448731e-52 0
-2.474192e-54 9.531815e-54 8.932067e-54 -3.441076e-53 0
-3.261247e-55 1.256394e-54 1.216267e-54 -4.685665e-54 0
-4.165717e-56 1.604841e-55 1.604841e-55 -6.182644e-55 0
-5.156460e-57 1.986525e-56 2.051931e-56 -7.905058e-56 0
-6.185423e-58 2.382932e-57 2.542279e-57 -9.794121e-57 0
-7.190234e-59 2.770035e-58 3.052213e-58 -1.175864e-57 0
-8.099764e-60 3.120431e-59 3.550906e-59 -1.367985e-58 0
-8.842144e-61 3.406433e-60 4.003112e-60 -1.542198e-59 0
-9.354027e-62 3.603636e-61 4.373125e-61 -1.684745e-60 0
-9.589489e-63 3.694347e-62 4.629379e-62 -1.783467e-61 0
-9.526824e-64 3.670205e-63 4.748885e-63 -1.829506e-62 0
-9.171843e-65 3.533449e-64 8.609639e-64 -3.316861e-63 0
-1.135321e-65 4.517828e-65 -1.065729e-64 4.240900e-64 0
-1.179261e-64 4.692683e-64 -5.878325e-64 2.339186e-63 0
-1.187018e-63 4.723550e-63 -5.730397e-63 2.280320e-62 0
-1.157872e-62 4.607567e-62 -5.413196e-62 2.154095e-61 0
-1.094509e-61 4.355426e-61 -4.955183e-61 1.971836e-60 0
-1.002615e-60 3.989748e-60 -4.395427e-60 1.749090e-59 0
-8.900306e-60 3.541735e-59 -3.778129e-59 1.503446e-58 0
-7.656519e-59 3.046790e-58 -3.146916e-58 1.252265e-57 0
-6.382835e-58 2.539948e-57 -2.539948e-57 1.010732e-56 0
-5.156460e-57 2.051931e-56 -1.986525e-56 7.905058e-56 0
-4.036878e-56 1.606411e-55 -1.505535e-55 5.991038e-55 0
-3.062635e-55 1.218727e-54 -1.105640e-54 4.399720e-54 0
-2.251650e-54 8.960081e-54 -7.867935e-54 3.130920e-53 0
-1.604213e-53 6.383712e-53 -5.425371e-53 2.158940e-52 0
-1.107591e-52 4.407481e-52 -3.625080e-52 1.442543e-51 0
-7.410581e-52 2.948923e-51 -2.347052e-51 9.339721e-51 0
-4.804864e-51 1.912019e-50 -1.472456e-50 5.859405e-50 0
-3.019018e-50 1.201370e-49 -8.951040e-50 3.561924e-49 0
-1.838257e-49 7.315050e-49 -5.272459e-49 2.098091e-48 0
-1.084682e-48 4.316319e-48 -3.009249e-48 1.197483e-47 0
-6.202324e-48 2.468116e-47 -1.664198e-47 6.622411e-47 0
-3.436864e-47 1.367645e-46 -8.917639e-47 3.548633e-46 0
-1.845551e-46 7.344077e-46 -4.630084e-46 1.842468e-45 0
-9.603855e-46 3.821701e-45 -2.329259e-45 9.268914e-45 0
-4.843072e-45 1.927223e-44 -1.135355e-44 4.517964e-44 0
-2.366748e-44 9.418099e-44 -5.361988e-44 2.133718e-43 0
-1.120828e-43 4.460158e-43 -2.453550e-43 9.763510e-43 0
-5.143774e-43 2.046883e-42 -1.087760e-42 4.328567e-42 0
-2.287602e-42 9.103149e-42 -4.672335e-42 1.859281e-41 0
-9.859047e-42 3.923251e-41 -1.944425e-41 7.737529e-41 0
-4.117610e-41 1.638537e-40 -7.839662e-41 3.119669e-40 0
-1.666523e-40 6.631663e-40 -3.062279e-40 1.218585e-39 0
-6.536318e-40 2.601024e-39 -1.158843e-39 4.611433e-39 0
-2.484339e-39 9.886032e-39 -4.248430e-39 1.690595e-38 0
-9.150491e-39 3.641292e-38 -1.508849e-38 6.004225e-38 0
-3.266132e-38 1.299705e-37 -5.191181e-38 2.065748e-37 0
-1.129741e-37 4.495625e-37 -1.730126e-37 6.884762e-37 0
-3.786866e-37 1.506923e-36 -5.585577e-37 2.222692e-36 0
-1.230090e-36 4.894946e-36 -1.746719e-36 6.950791e-36 0
-3.872125e-36 1.540850e-35 -5.290878e-36 2.105421e-35 0
-1.181185e-35 4.700336e-35 -1.552264e-35 6.176989e-35 0
-3.491741e-35 1.389483e-34 -4.410814e-35 1.755213e-34 0
-1.000281e-34 3.980460e-34 -1.213856e-34 4.830346e-34 0
-2.776886e-34 1.105018e-33 -3.235110e-34 1.287361e-33 0
-7.470501e-34 2.972767e-33 -8.349501e-34 3.322551e-33 0
-1.947589e-33 7.750120e-33 -2.086676e-33 8.303596e-33 0
-4.920403e-33 1.957996e-32 -5.049441e-33 2.009345e-32 0
-1.204647e-32 4.793701e-32 -1.183021e-32 4.707645e-32 0
-2.858083e-32 1.137329e-31 -2.683284e-32 1.067770e-31 0
-6.571214e-32 2.614910e-31 -5.891484e-32 2.344422e-31 0
-1.464105e-31 5.826173e-31 -1.252049e-31 4.982330e-31 0
-3.161220e-31 1.257957e-30 -2.575166e-31 1.024747e-30 0
-6.614438e-31 2.632110e-30 -5.125290e-31 2.039527e-30 0
-1.341180e-30 5.337012e-30 -9.869490e-31 3.927406e-30 0
-2.635342e-30 1.048692e-29 -1.838479e-30 7.315936e-30 0
-5.018139e-30 1.996888e-29 -3.312257e-30 1.318060e-29 0
-9.259855e-30 3.684812e-29 -5.770191e-30 2.296156e-29 0
-1.655852e-29 6.589200e-29 -9.717193e-30 3.866802e-29 0
-2.869424e-29 1.141842e-28 -1.581390e-29 6.292889e-29 0
-4.818632e-29 1.917498e-28 -2.486123e-29 9.893130e-29 0
-7.841670e-29 3.120468e-28 -3.773968e-29 1.501790e-28 0
-1.236657e-28 4.921079e-28 -5.528813e-29 2.200103e-28 0
-1.889930e-28 7.520674e-28 -7.811555e-29 3.108484e-28 0
-2.798968e-28 1.113805e-27 -1.063554e-28 4.232245e-28 0
-4.017038e-28 1.598516e-27 -1.393960e-28 5.547040e-28 0
-5.586887e-28 2.223213e-27 -1.756434e-28 6.989451e-28 0
-7.529907e-28 2.996407e-27 -2.123952e-28 8.451930e-28 0
-9.834791e-28 3.913599e-27 -2.459003e-28 9.785209e-28 0
-1.244791e-27 4.953448e-27 -2.716631e-28 1.081040e-27 0
-1.526805e-27 6.075679e-27 -2.850000e-28 1.134112e-27 0
-1.814791e-27 7.221673e-27 -2.817879e-28 1.121330e-27 0
-2.090381e-27 8.318340e-27 -2.592800e-28 1.031764e-27 0
-2.333351e-27 9.285200e-27 -2.168130e-28 8.627727e-28 0
-2.524007e-27 1.004388e-26 -1.562239e-28 6.216680e-28 0
-2.645799e-27 1.052854e-26 -8.184071e-29 3.256721e-28 0
-2.687689e-27 1.069523e-26 0.000000e+00 0.000000e+00 0
-2.645799e-27 1.052854e-26 8.184071e-29 -3.256721e-28 0
-2.524007e-27 1.004388e-26 1.562239e-28 -6.216680e-28 0
-2.333351e-27 9.285200e-27 2.168130e-28 -8.627727e-28 0
-2.090381e-27 8.318340e-27 2.592800e-28 -1.031764e-27 0
-1.814791e-27 7.221673e-27 2.817879e-28 -1.121330e-27 0
-1.526805e-27 6.075679e-27 2.850000e-28 -1.134112e-27 0
-1.244791e-27 4.953448e-27 2.716631e-28 -1.081040e-27 0
-9.834791e-28 3.913599e-27 2.459003e-28 -9.785209e-28 0
-7.529907e-28 2.996407e-27 2.123952e-28 -8.451930e-28 0
-5.586887e-28 2.223213e-27 1.756434e-28 -6.989451e-28 0
-4.017038e-28 1.598516e-27 1.393960e-28 -5.547040e-28 0
-2.798968e-28 1.113805e-27 1.063554e-28 -4.232245e-28 0
-1.889930e-28 7.520674e-28 7.811555e-29 -3.108484e-28 0
-1.236657e-28 4.921079e-28 5.528813e-29 -2.200103e-28 0
-7.841670e-29 3.120468e-28 3.773968e-29 -1.501790e-28 0
-4.818632e-29 1.917498e-28 2.486123e-29 -9.893130e-29 0
-2.869424e-29 1.141842e-28 1.581390e-29 -6.292889e-29 0
